ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-08-16,2018-09-06,21,1030,2018,8,16,4,2018,9,6,4,3
2018-08-16,2018-09-05,20,1030,2018,8,16,4,2018,9,5,3,2
2018-08-16,2018-09-12,27,1030,2018,8,16,4,2018,9,12,3,3
2018-08-16,2018-09-13,28,1030,2018,8,16,4,2018,9,13,4,3
2018-08-16,2018-09-20,35,1030,2018,8,16,4,2018,9,20,4,4
2018-08-16,2018-09-19,34,1030,2018,8,16,4,2018,9,19,3,4
2018-08-16,2018-09-27,42,1030,2018,8,16,4,2018,9,27,4,5
2018-08-16,2018-09-26,41,1030,2018,8,16,4,2018,9,26,3,5
2018-08-16,2018-10-08,53,1030,2018,8,16,4,2018,10,8,1,6
2018-08-16,2018-10-10,55,1030,2018,8,16,4,2018,10,10,3,6
2018-08-16,2018-10-09,54,1030,2018,8,16,4,2018,10,9,2,6
2018-08-16,2018-10-11,56,1030,2018,8,16,4,2018,10,11,4,6
2018-08-16,2018-10-15,60,1030,2018,8,16,4,2018,10,15,1,6
2018-08-16,2018-10-13,58,1030,2018,8,16,4,2018,10,13,6,6
2018-08-16,2018-10-14,59,1030,2018,8,16,4,2018,10,14,7,6
2018-08-16,2018-09-23,38,690,2018,8,16,4,2018,9,23,7,4
2018-08-16,2018-08-20,4,580,2018,8,16,4,2018,8,20,1,1
2018-08-16,2018-08-27,11,580,2018,8,16,4,2018,8,27,1,2
2018-08-16,2018-08-20,4,610,2018,8,16,4,2018,8,20,1,1
2018-08-16,2018-08-27,11,610,2018,8,16,4,2018,8,27,1,2
2018-08-16,2018-09-03,18,610,2018,8,16,4,2018,9,3,1,2
2018-08-16,2018-09-01,16,610,2018,8,16,4,2018,9,1,6,2
2018-08-16,2018-09-08,23,610,2018,8,16,4,2018,9,8,6,3
2018-08-16,2018-09-15,30,610,2018,8,16,4,2018,9,15,6,3
2018-08-16,2018-10-02,47,610,2018,8,16,4,2018,10,2,2,5
2018-08-16,2018-10-04,49,610,2018,8,16,4,2018,10,4,4,5
2018-08-16,2018-10-03,48,610,2018,8,16,4,2018,10,3,3,5
2018-08-16,2018-08-22,6,870,2018,8,16,4,2018,8,22,3,1
2018-08-16,2018-08-23,7,870,2018,8,16,4,2018,8,23,4,1
2018-08-16,2018-08-29,13,870,2018,8,16,4,2018,8,29,3,2
2018-08-16,2018-08-22,6,900,2018,8,16,4,2018,8,22,3,1
2018-08-16,2018-08-23,7,900,2018,8,16,4,2018,8,23,4,1
2018-08-16,2018-08-19,3,900,2018,8,16,4,2018,8,19,7,1
2018-08-16,2018-08-29,13,900,2018,8,16,4,2018,8,29,3,2
2018-08-16,2018-09-04,19,900,2018,8,16,4,2018,9,4,2,2
2018-08-16,2018-09-09,24,900,2018,8,16,4,2018,9,9,7,3
2018-08-16,2018-09-10,25,900,2018,8,16,4,2018,9,10,1,3
2018-08-16,2018-09-11,26,900,2018,8,16,4,2018,9,11,2,3
2018-08-16,2018-09-17,32,900,2018,8,16,4,2018,9,17,1,4
2018-08-16,2018-09-18,33,900,2018,8,16,4,2018,9,18,2,4
2018-08-16,2018-09-16,31,900,2018,8,16,4,2018,9,16,7,4
2018-08-16,2018-09-25,40,900,2018,8,16,4,2018,9,25,2,4
2018-08-16,2018-09-24,39,900,2018,8,16,4,2018,9,24,1,4
2018-08-16,2018-10-01,46,900,2018,8,16,4,2018,10,1,1,5
2018-08-16,2018-10-07,52,900,2018,8,16,4,2018,10,7,7,6
2018-08-16,2018-08-19,3,730,2018,8,16,4,2018,8,19,7,1
2018-08-16,2018-08-21,5,730,2018,8,16,4,2018,8,21,2,1
2018-08-16,2018-08-26,10,730,2018,8,16,4,2018,8,26,7,1
2018-08-16,2018-08-28,12,730,2018,8,16,4,2018,8,28,2,2
2018-08-16,2018-08-21,5,760,2018,8,16,4,2018,8,21,2,1
2018-08-16,2018-08-26,10,760,2018,8,16,4,2018,8,26,7,1
2018-08-16,2018-08-28,12,760,2018,8,16,4,2018,8,28,2,2
2018-08-16,2018-09-02,17,760,2018,8,16,4,2018,9,2,7,2
2018-08-16,2018-09-22,37,760,2018,8,16,4,2018,9,22,6,4
2018-08-16,2018-10-05,50,760,2018,8,16,4,2018,10,5,5,5
2018-08-16,2018-10-06,51,760,2018,8,16,4,2018,10,6,6,6
2018-08-16,2018-10-02,47,760,2018,8,16,4,2018,10,2,2,5
2018-08-16,2018-08-17,1,1360,2018,8,16,4,2018,8,17,5,1
2018-08-16,2018-08-24,8,1360,2018,8,16,4,2018,8,24,5,1
2018-08-16,2018-08-31,15,1360,2018,8,16,4,2018,8,31,5,2
2018-08-16,2018-09-07,22,1360,2018,8,16,4,2018,9,7,5,3
2018-08-16,2018-09-14,29,1360,2018,8,16,4,2018,9,14,5,3
2018-08-16,2018-09-21,36,1360,2018,8,16,4,2018,9,21,5,4
2018-08-16,2018-09-28,43,1360,2018,8,16,4,2018,9,28,5,5
2018-08-16,2018-10-12,57,1360,2018,8,16,4,2018,10,12,5,6
2018-08-17,2018-09-29,43,1280,2018,8,17,5,2018,9,29,6,5
2018-08-17,2018-09-30,44,1360,2018,8,17,5,2018,9,30,7,5
2018-08-17,2018-08-18,1,540,2018,8,17,5,2018,8,18,6,1
2018-08-17,2018-08-30,13,1000,2018,8,17,5,2018,8,30,4,2
2018-08-17,2018-09-06,20,1030,2018,8,17,5,2018,9,6,4,2
2018-08-17,2018-09-05,19,1030,2018,8,17,5,2018,9,5,3,2
2018-08-17,2018-09-12,26,1030,2018,8,17,5,2018,9,12,3,3
2018-08-17,2018-09-13,27,1030,2018,8,17,5,2018,9,13,4,3
2018-08-17,2018-09-20,34,1030,2018,8,17,5,2018,9,20,4,4
2018-08-17,2018-09-19,33,1030,2018,8,17,5,2018,9,19,3,4
2018-08-17,2018-09-26,40,1030,2018,8,17,5,2018,9,26,3,4
2018-08-17,2018-09-27,41,1030,2018,8,17,5,2018,9,27,4,5
2018-08-17,2018-10-08,52,1030,2018,8,17,5,2018,10,8,1,6
2018-08-17,2018-10-10,54,1030,2018,8,17,5,2018,10,10,3,6
2018-08-17,2018-10-09,53,1030,2018,8,17,5,2018,10,9,2,6
2018-08-17,2018-10-11,55,1030,2018,8,17,5,2018,10,11,4,6
2018-08-17,2018-10-16,60,1030,2018,8,17,5,2018,10,16,2,6
2018-08-17,2018-10-14,58,1030,2018,8,17,5,2018,10,14,7,6
2018-08-17,2018-10-15,59,1030,2018,8,17,5,2018,10,15,1,6
2018-08-17,2018-10-13,57,1030,2018,8,17,5,2018,10,13,6,6
2018-08-17,2018-09-23,37,690,2018,8,17,5,2018,9,23,7,4
2018-08-17,2018-08-18,1,550,2018,8,17,5,2018,8,18,6,1
2018-08-17,2018-08-20,3,580,2018,8,17,5,2018,8,20,1,1
2018-08-17,2018-08-27,10,580,2018,8,17,5,2018,8,27,1,1
2018-08-17,2018-08-25,8,580,2018,8,17,5,2018,8,25,6,1
2018-08-17,2018-08-21,4,580,2018,8,17,5,2018,8,21,2,1
2018-08-17,2018-09-03,17,610,2018,8,17,5,2018,9,3,1,2
2018-08-17,2018-09-01,15,610,2018,8,17,5,2018,9,1,6,2
2018-08-17,2018-09-08,22,610,2018,8,17,5,2018,9,8,6,3
2018-08-17,2018-09-15,29,610,2018,8,17,5,2018,9,15,6,3
2018-08-17,2018-10-03,47,610,2018,8,17,5,2018,10,3,3,5
2018-08-17,2018-10-04,48,610,2018,8,17,5,2018,10,4,4,5
2018-08-17,2018-08-23,6,870,2018,8,17,5,2018,8,23,4,1
2018-08-17,2018-08-22,5,870,2018,8,17,5,2018,8,22,3,1
2018-08-17,2018-08-29,12,870,2018,8,17,5,2018,8,29,3,2
2018-08-17,2018-08-19,2,870,2018,8,17,5,2018,8,19,7,1
2018-08-17,2018-09-04,18,900,2018,8,17,5,2018,9,4,2,2
2018-08-17,2018-09-09,23,900,2018,8,17,5,2018,9,9,7,3
2018-08-17,2018-09-11,25,900,2018,8,17,5,2018,9,11,2,3
2018-08-17,2018-09-10,24,900,2018,8,17,5,2018,9,10,1,3
2018-08-17,2018-09-17,31,900,2018,8,17,5,2018,9,17,1,4
2018-08-17,2018-09-18,32,900,2018,8,17,5,2018,9,18,2,4
2018-08-17,2018-09-16,30,900,2018,8,17,5,2018,9,16,7,3
2018-08-17,2018-09-25,39,900,2018,8,17,5,2018,9,25,2,4
2018-08-17,2018-09-24,38,900,2018,8,17,5,2018,9,24,1,4
2018-08-17,2018-10-01,45,900,2018,8,17,5,2018,10,1,1,5
2018-08-17,2018-10-07,51,900,2018,8,17,5,2018,10,7,7,6
2018-08-17,2018-08-19,2,730,2018,8,17,5,2018,8,19,7,1
2018-08-17,2018-08-26,9,730,2018,8,17,5,2018,8,26,7,1
2018-08-17,2018-08-21,4,730,2018,8,17,5,2018,8,21,2,1
2018-08-17,2018-08-28,11,730,2018,8,17,5,2018,8,28,2,2
2018-08-17,2018-09-02,16,760,2018,8,17,5,2018,9,2,7,2
2018-08-17,2018-09-22,36,760,2018,8,17,5,2018,9,22,6,4
2018-08-17,2018-10-02,46,760,2018,8,17,5,2018,10,2,2,5
2018-08-17,2018-10-05,49,760,2018,8,17,5,2018,10,5,5,5
2018-08-17,2018-10-06,50,760,2018,8,17,5,2018,10,6,6,5
2018-08-17,2018-08-24,7,1360,2018,8,17,5,2018,8,24,5,1
2018-08-17,2018-08-31,14,1360,2018,8,17,5,2018,8,31,5,2
2018-08-17,2018-09-07,21,1360,2018,8,17,5,2018,9,7,5,3
2018-08-17,2018-09-14,28,1360,2018,8,17,5,2018,9,14,5,3
2018-08-17,2018-09-21,35,1360,2018,8,17,5,2018,9,21,5,4
2018-08-17,2018-09-28,42,1360,2018,8,17,5,2018,9,28,5,5
2018-08-17,2018-10-12,56,1360,2018,8,17,5,2018,10,12,5,6
2018-08-18,2018-09-29,42,1280,2018,8,18,6,2018,9,29,6,5
2018-08-18,2018-09-30,43,1360,2018,8,18,6,2018,9,30,7,5
2018-08-18,2018-08-30,12,1000,2018,8,18,6,2018,8,30,4,2
2018-08-18,2018-09-05,18,1030,2018,8,18,6,2018,9,5,3,2
2018-08-18,2018-09-06,19,1030,2018,8,18,6,2018,9,6,4,2
2018-08-18,2018-09-12,25,1030,2018,8,18,6,2018,9,12,3,3
2018-08-18,2018-09-13,26,1030,2018,8,18,6,2018,9,13,4,3
2018-08-18,2018-09-19,32,1030,2018,8,18,6,2018,9,19,3,4
2018-08-18,2018-09-20,33,1030,2018,8,18,6,2018,9,20,4,4
2018-08-18,2018-09-26,39,1030,2018,8,18,6,2018,9,26,3,4
2018-08-18,2018-09-27,40,1030,2018,8,18,6,2018,9,27,4,4
2018-08-18,2018-10-08,51,1030,2018,8,18,6,2018,10,8,1,6
2018-08-18,2018-10-09,52,1030,2018,8,18,6,2018,10,9,2,6
2018-08-18,2018-10-10,53,1030,2018,8,18,6,2018,10,10,3,6
2018-08-18,2018-10-11,54,1030,2018,8,18,6,2018,10,11,4,6
2018-08-18,2018-10-13,56,1030,2018,8,18,6,2018,10,13,6,6
2018-08-18,2018-10-14,57,1030,2018,8,18,6,2018,10,14,7,6
2018-08-18,2018-10-15,58,1030,2018,8,18,6,2018,10,15,1,6
2018-08-18,2018-10-16,59,1030,2018,8,18,6,2018,10,16,2,6
2018-08-18,2018-10-17,60,1030,2018,8,18,6,2018,10,17,3,6
2018-08-18,2018-09-23,36,690,2018,8,18,6,2018,9,23,7,4
2018-08-18,2018-08-20,2,580,2018,8,18,6,2018,8,20,1,1
2018-08-18,2018-08-21,3,580,2018,8,18,6,2018,8,21,2,1
2018-08-18,2018-08-25,7,580,2018,8,18,6,2018,8,25,6,1
2018-08-18,2018-08-27,9,580,2018,8,18,6,2018,8,27,1,1
2018-08-18,2018-09-01,14,610,2018,8,18,6,2018,9,1,6,2
2018-08-18,2018-09-03,16,610,2018,8,18,6,2018,9,3,1,2
2018-08-18,2018-09-08,21,610,2018,8,18,6,2018,9,8,6,3
2018-08-18,2018-09-15,28,610,2018,8,18,6,2018,9,15,6,3
2018-08-18,2018-10-03,46,610,2018,8,18,6,2018,10,3,3,5
2018-08-18,2018-10-04,47,610,2018,8,18,6,2018,10,4,4,5
2018-08-18,2018-08-19,1,870,2018,8,18,6,2018,8,19,7,1
2018-08-18,2018-08-22,4,870,2018,8,18,6,2018,8,22,3,1
2018-08-18,2018-08-23,5,870,2018,8,18,6,2018,8,23,4,1
2018-08-18,2018-08-29,11,870,2018,8,18,6,2018,8,29,3,2
2018-08-18,2018-09-04,17,900,2018,8,18,6,2018,9,4,2,2
2018-08-18,2018-09-10,23,900,2018,8,18,6,2018,9,10,1,3
2018-08-18,2018-09-11,24,900,2018,8,18,6,2018,9,11,2,3
2018-08-18,2018-09-16,29,900,2018,8,18,6,2018,9,16,7,3
2018-08-18,2018-09-17,30,900,2018,8,18,6,2018,9,17,1,3
2018-08-18,2018-09-18,31,900,2018,8,18,6,2018,9,18,2,4
2018-08-18,2018-09-24,37,900,2018,8,18,6,2018,9,24,1,4
2018-08-18,2018-09-25,38,900,2018,8,18,6,2018,9,25,2,4
2018-08-18,2018-10-01,44,900,2018,8,18,6,2018,10,1,1,5
2018-08-18,2018-10-07,50,900,2018,8,18,6,2018,10,7,7,5
2018-08-18,2018-08-23,5,900,2018,8,18,6,2018,8,23,4,1
2018-08-18,2018-08-26,8,730,2018,8,18,6,2018,8,26,7,1
2018-08-18,2018-08-28,10,730,2018,8,18,6,2018,8,28,2,1
2018-08-18,2018-08-19,1,730,2018,8,18,6,2018,8,19,7,1
2018-08-18,2018-09-02,15,760,2018,8,18,6,2018,9,2,7,2
2018-08-18,2018-09-22,35,760,2018,8,18,6,2018,9,22,6,4
2018-08-18,2018-10-02,45,760,2018,8,18,6,2018,10,2,2,5
2018-08-18,2018-10-05,48,760,2018,8,18,6,2018,10,5,5,5
2018-08-18,2018-10-06,49,760,2018,8,18,6,2018,10,6,6,5
2018-08-18,2018-08-24,6,1360,2018,8,18,6,2018,8,24,5,1
2018-08-18,2018-08-31,13,1360,2018,8,18,6,2018,8,31,5,2
2018-08-18,2018-09-07,20,1360,2018,8,18,6,2018,9,7,5,2
2018-08-18,2018-09-14,27,1360,2018,8,18,6,2018,9,14,5,3
2018-08-18,2018-09-21,34,1360,2018,8,18,6,2018,9,21,5,4
2018-08-18,2018-09-28,41,1360,2018,8,18,6,2018,9,28,5,5
2018-08-18,2018-10-12,55,1360,2018,8,18,6,2018,10,12,5,6
2018-08-19,2018-09-29,41,1280,2018,8,19,7,2018,9,29,6,5
2018-08-19,2018-09-30,42,1360,2018,8,19,7,2018,9,30,7,5
2018-08-19,2018-08-30,11,1000,2018,8,19,7,2018,8,30,4,2
2018-08-19,2018-08-23,4,1000,2018,8,19,7,2018,8,23,4,1
2018-08-19,2018-09-06,18,1030,2018,8,19,7,2018,9,6,4,2
2018-08-19,2018-09-05,17,1030,2018,8,19,7,2018,9,5,3,2
2018-08-19,2018-09-13,25,1030,2018,8,19,7,2018,9,13,4,3
2018-08-19,2018-09-12,24,1030,2018,8,19,7,2018,9,12,3,3
2018-08-19,2018-09-20,32,1030,2018,8,19,7,2018,9,20,4,4
2018-08-19,2018-09-19,31,1030,2018,8,19,7,2018,9,19,3,4
2018-08-19,2018-09-26,38,1030,2018,8,19,7,2018,9,26,3,4
2018-08-19,2018-09-27,39,1030,2018,8,19,7,2018,9,27,4,4
2018-08-19,2018-10-08,50,1030,2018,8,19,7,2018,10,8,1,5
2018-08-19,2018-10-09,51,1030,2018,8,19,7,2018,10,9,2,6
2018-08-19,2018-10-10,52,1030,2018,8,19,7,2018,10,10,3,6
2018-08-19,2018-10-11,53,1030,2018,8,19,7,2018,10,11,4,6
2018-08-19,2018-10-16,58,1030,2018,8,19,7,2018,10,16,2,6
2018-08-19,2018-10-17,59,1030,2018,8,19,7,2018,10,17,3,6
2018-08-19,2018-10-18,60,1030,2018,8,19,7,2018,10,18,4,6
2018-08-19,2018-10-15,57,1030,2018,8,19,7,2018,10,15,1,6
2018-08-19,2018-10-13,55,1030,2018,8,19,7,2018,10,13,6,6
2018-08-19,2018-10-14,56,1030,2018,8,19,7,2018,10,14,7,6
2018-08-19,2018-09-23,35,690,2018,8,19,7,2018,9,23,7,4
2018-08-19,2018-08-20,1,580,2018,8,19,7,2018,8,20,1,1
2018-08-19,2018-08-27,8,580,2018,8,19,7,2018,8,27,1,1
2018-08-19,2018-08-25,6,580,2018,8,19,7,2018,8,25,6,1
2018-08-19,2018-09-03,15,610,2018,8,19,7,2018,9,3,1,2
2018-08-19,2018-09-01,13,610,2018,8,19,7,2018,9,1,6,2
2018-08-19,2018-09-08,20,610,2018,8,19,7,2018,9,8,6,2
2018-08-19,2018-09-15,27,610,2018,8,19,7,2018,9,15,6,3
2018-08-19,2018-10-03,45,610,2018,8,19,7,2018,10,3,3,5
2018-08-19,2018-10-04,46,610,2018,8,19,7,2018,10,4,4,5
2018-08-19,2018-08-23,4,870,2018,8,19,7,2018,8,23,4,1
2018-08-19,2018-08-22,3,870,2018,8,19,7,2018,8,22,3,1
2018-08-19,2018-08-29,10,870,2018,8,19,7,2018,8,29,3,1
2018-08-19,2018-09-04,16,900,2018,8,19,7,2018,9,4,2,2
2018-08-19,2018-09-18,30,900,2018,8,19,7,2018,9,18,2,3
2018-08-19,2018-09-16,28,900,2018,8,19,7,2018,9,16,7,3
2018-08-19,2018-09-10,22,900,2018,8,19,7,2018,9,10,1,3
2018-08-19,2018-09-17,29,900,2018,8,19,7,2018,9,17,1,3
2018-08-19,2018-09-11,23,900,2018,8,19,7,2018,9,11,2,3
2018-08-19,2018-09-25,37,900,2018,8,19,7,2018,9,25,2,4
2018-08-19,2018-09-24,36,900,2018,8,19,7,2018,9,24,1,4
2018-08-19,2018-10-01,43,900,2018,8,19,7,2018,10,1,1,5
2018-08-19,2018-10-07,49,900,2018,8,19,7,2018,10,7,7,5
2018-08-19,2018-08-21,2,730,2018,8,19,7,2018,8,21,2,1
2018-08-19,2018-08-28,9,730,2018,8,19,7,2018,8,28,2,1
2018-08-19,2018-08-26,7,730,2018,8,19,7,2018,8,26,7,1
2018-08-19,2018-08-20,1,730,2018,8,19,7,2018,8,20,1,1
2018-08-19,2018-09-02,14,760,2018,8,19,7,2018,9,2,7,2
2018-08-19,2018-09-22,34,760,2018,8,19,7,2018,9,22,6,4
2018-08-19,2018-10-02,44,760,2018,8,19,7,2018,10,2,2,5
2018-08-19,2018-10-05,47,760,2018,8,19,7,2018,10,5,5,5
2018-08-19,2018-10-06,48,760,2018,8,19,7,2018,10,6,6,5
2018-08-19,2018-08-24,5,1360,2018,8,19,7,2018,8,24,5,1
2018-08-19,2018-08-31,12,1360,2018,8,19,7,2018,8,31,5,2
2018-08-19,2018-09-07,19,1360,2018,8,19,7,2018,9,7,5,2
2018-08-19,2018-09-14,26,1360,2018,8,19,7,2018,9,14,5,3
2018-08-19,2018-09-21,33,1360,2018,8,19,7,2018,9,21,5,4
2018-08-19,2018-09-28,40,1360,2018,8,19,7,2018,9,28,5,4
2018-08-19,2018-10-12,54,1360,2018,8,19,7,2018,10,12,5,6
2018-08-20,2018-09-29,40,1280,2018,8,20,1,2018,9,29,6,4
2018-08-20,2018-09-30,41,1360,2018,8,20,1,2018,9,30,7,5
2018-08-20,2018-08-25,5,540,2018,8,20,1,2018,8,25,6,1
2018-08-20,2018-08-30,10,1000,2018,8,20,1,2018,8,30,4,1
2018-08-20,2018-08-23,3,1000,2018,8,20,1,2018,8,23,4,1
2018-08-20,2018-08-22,2,1000,2018,8,20,1,2018,8,22,3,1
2018-08-20,2018-09-06,17,1030,2018,8,20,1,2018,9,6,4,2
2018-08-20,2018-09-05,16,1030,2018,8,20,1,2018,9,5,3,2
2018-08-20,2018-09-13,24,1030,2018,8,20,1,2018,9,13,4,3
2018-08-20,2018-09-12,23,1030,2018,8,20,1,2018,9,12,3,3
2018-08-20,2018-09-19,30,1030,2018,8,20,1,2018,9,19,3,3
2018-08-20,2018-09-20,31,1030,2018,8,20,1,2018,9,20,4,4
2018-08-20,2018-09-26,37,1030,2018,8,20,1,2018,9,26,3,4
2018-08-20,2018-09-27,38,1030,2018,8,20,1,2018,9,27,4,4
2018-08-20,2018-10-08,49,1030,2018,8,20,1,2018,10,8,1,5
2018-08-20,2018-10-09,50,1030,2018,8,20,1,2018,10,9,2,5
2018-08-20,2018-10-11,52,1030,2018,8,20,1,2018,10,11,4,6
2018-08-20,2018-10-10,51,1030,2018,8,20,1,2018,10,10,3,6
2018-08-20,2018-10-14,55,1030,2018,8,20,1,2018,10,14,7,6
2018-08-20,2018-10-13,54,1030,2018,8,20,1,2018,10,13,6,6
2018-08-20,2018-10-16,57,1030,2018,8,20,1,2018,10,16,2,6
2018-08-20,2018-10-17,58,1030,2018,8,20,1,2018,10,17,3,6
2018-08-20,2018-10-15,56,1030,2018,8,20,1,2018,10,15,1,6
2018-08-20,2018-10-18,59,1030,2018,8,20,1,2018,10,18,4,6
2018-08-20,2018-09-23,34,690,2018,8,20,1,2018,9,23,7,4
2018-08-20,2018-08-27,7,690,2018,8,20,1,2018,8,27,1,1
2018-08-20,2018-09-02,13,690,2018,8,20,1,2018,9,2,7,2
2018-08-20,2018-08-25,5,580,2018,8,20,1,2018,8,25,6,1
2018-08-20,2018-08-27,7,580,2018,8,20,1,2018,8,27,1,1
2018-08-20,2018-08-28,8,580,2018,8,20,1,2018,8,28,2,1
2018-08-20,2018-09-03,14,610,2018,8,20,1,2018,9,3,1,2
2018-08-20,2018-09-08,19,610,2018,8,20,1,2018,9,8,6,2
2018-08-20,2018-10-03,44,610,2018,8,20,1,2018,10,3,3,5
2018-08-20,2018-10-04,45,610,2018,8,20,1,2018,10,4,4,5
2018-08-20,2018-09-01,12,610,2018,8,20,1,2018,9,1,6,2
2018-08-20,2018-09-15,26,610,2018,8,20,1,2018,9,15,6,3
2018-08-20,2018-08-21,1,870,2018,8,20,1,2018,8,21,2,1
2018-08-20,2018-08-29,9,870,2018,8,20,1,2018,8,29,3,1
2018-08-20,2018-08-23,3,870,2018,8,20,1,2018,8,23,4,1
2018-08-20,2018-08-22,2,870,2018,8,20,1,2018,8,22,3,1
2018-08-20,2018-09-04,15,900,2018,8,20,1,2018,9,4,2,2
2018-08-20,2018-09-10,21,900,2018,8,20,1,2018,9,10,1,3
2018-08-20,2018-09-11,22,900,2018,8,20,1,2018,9,11,2,3
2018-08-20,2018-09-17,28,900,2018,8,20,1,2018,9,17,1,3
2018-08-20,2018-09-16,27,900,2018,8,20,1,2018,9,16,7,3
2018-08-20,2018-09-18,29,900,2018,8,20,1,2018,9,18,2,3
2018-08-20,2018-09-25,36,900,2018,8,20,1,2018,9,25,2,4
2018-08-20,2018-09-24,35,900,2018,8,20,1,2018,9,24,1,4
2018-08-20,2018-10-01,42,900,2018,8,20,1,2018,10,1,1,5
2018-08-20,2018-10-07,48,900,2018,8,20,1,2018,10,7,7,5
2018-08-20,2018-08-28,8,730,2018,8,20,1,2018,8,28,2,1
2018-08-20,2018-08-26,6,730,2018,8,20,1,2018,8,26,7,1
2018-08-20,2018-09-02,13,760,2018,8,20,1,2018,9,2,7,2
2018-08-20,2018-09-22,33,760,2018,8,20,1,2018,9,22,6,4
2018-08-20,2018-10-05,46,760,2018,8,20,1,2018,10,5,5,5
2018-08-20,2018-10-02,43,760,2018,8,20,1,2018,10,2,2,5
2018-08-20,2018-10-06,47,760,2018,8,20,1,2018,10,6,6,5
2018-08-20,2018-08-24,4,1360,2018,8,20,1,2018,8,24,5,1
2018-08-20,2018-08-31,11,1360,2018,8,20,1,2018,8,31,5,2
2018-08-20,2018-09-07,18,1360,2018,8,20,1,2018,9,7,5,2
2018-08-20,2018-09-14,25,1360,2018,8,20,1,2018,9,14,5,3
2018-08-20,2018-09-21,32,1360,2018,8,20,1,2018,9,21,5,4
2018-08-20,2018-09-28,39,1360,2018,8,20,1,2018,9,28,5,4
2018-08-20,2018-10-12,53,1360,2018,8,20,1,2018,10,12,5,6
2018-08-20,2018-10-19,60,1360,2018,8,20,1,2018,10,19,5,6
2018-08-21,2018-09-29,39,1280,2018,8,21,2,2018,9,29,6,4
2018-08-21,2018-09-30,40,1360,2018,8,21,2,2018,9,30,7,4
2018-08-21,2018-08-25,4,540,2018,8,21,2,2018,8,25,6,1
2018-08-21,2018-08-22,1,1000,2018,8,21,2,2018,8,22,3,1
2018-08-21,2018-08-30,9,1000,2018,8,21,2,2018,8,30,4,1
2018-08-21,2018-09-06,16,1030,2018,8,21,2,2018,9,6,4,2
2018-08-21,2018-09-05,15,1030,2018,8,21,2,2018,9,5,3,2
2018-08-21,2018-09-12,22,1030,2018,8,21,2,2018,9,12,3,3
2018-08-21,2018-09-13,23,1030,2018,8,21,2,2018,9,13,4,3
2018-08-21,2018-09-20,30,1030,2018,8,21,2,2018,9,20,4,3
2018-08-21,2018-09-19,29,1030,2018,8,21,2,2018,9,19,3,3
2018-08-21,2018-09-27,37,1030,2018,8,21,2,2018,9,27,4,4
2018-08-21,2018-09-26,36,1030,2018,8,21,2,2018,9,26,3,4
2018-08-21,2018-10-08,48,1030,2018,8,21,2,2018,10,8,1,5
2018-08-21,2018-10-09,49,1030,2018,8,21,2,2018,10,9,2,5
2018-08-21,2018-10-10,50,1030,2018,8,21,2,2018,10,10,3,5
2018-08-21,2018-10-11,51,1030,2018,8,21,2,2018,10,11,4,6
2018-08-21,2018-10-16,56,1030,2018,8,21,2,2018,10,16,2,6
2018-08-21,2018-10-15,55,1030,2018,8,21,2,2018,10,15,1,6
2018-08-21,2018-10-14,54,1030,2018,8,21,2,2018,10,14,7,6
2018-08-21,2018-10-18,58,1030,2018,8,21,2,2018,10,18,4,6
2018-08-21,2018-10-17,57,1030,2018,8,21,2,2018,10,17,3,6
2018-08-21,2018-10-13,53,1030,2018,8,21,2,2018,10,13,6,6
2018-08-21,2018-10-20,60,1030,2018,8,21,2,2018,10,20,6,6
2018-08-21,2018-09-23,33,690,2018,8,21,2,2018,9,23,7,4
2018-08-21,2018-08-28,7,580,2018,8,21,2,2018,8,28,2,1
2018-08-21,2018-08-27,6,580,2018,8,21,2,2018,8,27,1,1
2018-08-21,2018-08-25,4,580,2018,8,21,2,2018,8,25,6,1
2018-08-21,2018-09-01,11,610,2018,8,21,2,2018,9,1,6,2
2018-08-21,2018-09-02,12,610,2018,8,21,2,2018,9,2,7,2
2018-08-21,2018-09-03,13,610,2018,8,21,2,2018,9,3,1,2
2018-08-21,2018-09-08,18,610,2018,8,21,2,2018,9,8,6,2
2018-08-21,2018-09-15,25,610,2018,8,21,2,2018,9,15,6,3
2018-08-21,2018-10-04,44,610,2018,8,21,2,2018,10,4,4,5
2018-08-21,2018-10-03,43,610,2018,8,21,2,2018,10,3,3,5
2018-08-21,2018-08-23,2,870,2018,8,21,2,2018,8,23,4,1
2018-08-21,2018-08-29,8,870,2018,8,21,2,2018,8,29,3,1
2018-08-21,2018-09-04,14,900,2018,8,21,2,2018,9,4,2,2
2018-08-21,2018-09-10,20,900,2018,8,21,2,2018,9,10,1,2
2018-08-21,2018-09-11,21,900,2018,8,21,2,2018,9,11,2,3
2018-08-21,2018-09-16,26,900,2018,8,21,2,2018,9,16,7,3
2018-08-21,2018-09-18,28,900,2018,8,21,2,2018,9,18,2,3
2018-08-21,2018-09-17,27,900,2018,8,21,2,2018,9,17,1,3
2018-08-21,2018-09-25,35,900,2018,8,21,2,2018,9,25,2,4
2018-08-21,2018-09-24,34,900,2018,8,21,2,2018,9,24,1,4
2018-08-21,2018-10-01,41,900,2018,8,21,2,2018,10,1,1,5
2018-08-21,2018-10-07,47,900,2018,8,21,2,2018,10,7,7,5
