ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-07-21,2018-08-06,16,760,2018,7,21,6,2018,8,6,1,2,560,873.3333333333335,955.1612903225806,972.6426573206946
2018-07-20,2018-08-06,17,760,2018,7,20,5,2018,8,6,1,2,560,879.0,945.3125,961.8269476523074
2018-07-19,2018-08-06,18,760,2018,7,19,4,2018,8,6,1,2,560,885.263157894737,960.3125,971.3771270868934
2018-07-18,2018-08-06,19,760,2018,7,18,3,2018,8,6,1,2,560,892.2222222222223,955.1612903225806,974.1438955128978
2018-07-17,2018-08-06,20,900,2018,7,17,2,2018,8,6,1,2,560,900.0,960.6451612903226,974.8393939503985
2018-07-16,2018-08-06,21,900,2018,7,16,1,2018,8,6,1,3,560,900.0,958.75,976.7725871988579
2018-07-15,2018-08-06,22,900,2018,7,15,7,2018,8,6,1,3,560,900.0,962.5806451612904,975.8408931866796
2018-07-14,2018-08-06,23,900,2018,7,14,6,2018,8,6,1,3,560,900.0,963.5483870967741,976.2756456188413
2018-07-13,2018-08-06,24,900,2018,7,13,5,2018,8,6,1,3,560,900.0,960.3225806451613,976.7074217320895
2018-07-12,2018-08-06,25,900,2018,7,12,4,2018,8,6,1,3,560,900.0,960.3225806451613,977.3469494444103
2018-07-11,2018-08-06,26,900,2018,7,11,3,2018,8,6,1,3,560,900.0,960.3225806451613,978.0413434427884
2018-07-10,2018-08-06,27,900,2018,7,10,2,2018,8,6,1,3,560,900.0,965.8064516129032,978.7984040224736
2018-07-09,2018-08-06,28,900,2018,7,9,1,2018,8,6,1,3,560,900.0,966.7741935483871,979.3119403538294
2018-07-08,2018-08-06,29,900,2018,7,8,7,2018,8,6,1,3,560,900.0,967.741935483871,979.835743282696
2018-07-07,2018-08-06,30,900,2018,7,7,6,2018,8,6,1,3,560,900.0,968.7096774193549,980.373423152053
2018-07-06,2018-08-06,31,900,2018,7,6,5,2018,8,6,1,4,560,900.0,969.6774193548387,980.9295101553166
2018-07-05,2018-08-06,32,900,2018,7,5,4,2018,8,6,1,4,560,900.0,972.6666666666666,979.8933873144399
2018-07-04,2018-08-06,33,900,2018,7,4,3,2018,8,6,1,4,560,900.0,970.6896551724138,978.5318007662836
2018-07-03,2018-08-06,34,900,2018,7,3,2,2018,8,6,1,4,560,900.0,961.7857142857143,965.3273809523808
2018-07-02,2018-08-06,35,900,2018,7,2,1,2018,8,6,1,4,560,900.0,974.8148148148148,978.6473429951691
2018-07-01,2018-08-06,36,900,2018,7,1,7,2018,8,6,1,4,560,900.0,977.6923076923077,981.8531468531468
2018-08-06,2018-08-07,1,730,2018,8,6,1,2018,8,7,2,1,730,839.7727272727273,804.4186046511628,925.6125568711403
2018-08-06,2018-08-07,1,610,2018,8,6,1,2018,8,7,2,1,610,842.3255813953488,804.4186046511628,925.6125568711403
2018-08-06,2018-08-07,1,580,2018,8,6,1,2018,8,7,2,1,580,847.8571428571429,804.4186046511628,925.6125568711403
2018-08-05,2018-08-07,2,730,2018,8,5,7,2018,8,7,2,1,580,854.390243902439,788.2608695652174,925.0265931653836
2018-08-05,2018-08-07,2,580,2018,8,5,7,2018,8,7,2,1,580,857.5,788.2608695652174,925.0265931653836
2018-08-04,2018-08-07,3,730,2018,8,4,6,2018,8,7,2,1,580,864.6153846153846,806.0526315789474,922.7798195022269
2018-08-04,2018-08-07,3,580,2018,8,4,6,2018,8,7,2,1,580,868.1578947368422,806.0526315789474,922.7798195022269
2018-08-03,2018-08-07,4,730,2018,8,3,5,2018,8,7,2,1,580,875.9459459459459,788.3333333333334,918.9690631298022
2018-08-03,2018-08-07,4,580,2018,8,3,5,2018,8,7,2,1,580,880.0,788.3333333333334,918.9690631298022
2018-08-02,2018-08-07,5,870,2018,8,2,4,2018,8,7,2,1,580,888.5714285714287,784.5454545454545,914.9535623258612
2018-08-02,2018-08-07,5,760,2018,8,2,4,2018,8,7,2,1,580,889.1176470588235,784.5454545454545,914.9535623258612
2018-08-02,2018-08-07,5,730,2018,8,2,4,2018,8,7,2,1,580,893.030303030303,784.5454545454545,914.9535623258612
2018-08-01,2018-08-07,6,870,2018,8,1,3,2018,8,7,2,1,580,898.125,850.2564102564103,958.7213218911438
2018-07-31,2018-08-07,7,870,2018,7,31,2,2018,8,7,2,1,580,899.0322580645161,862.3684210526316,948.8208188677253
2018-07-30,2018-08-07,8,900,2018,7,30,1,2018,8,7,2,1,580,900.0,883.8888888888889,961.27630772742
2018-07-29,2018-08-07,9,900,2018,7,29,7,2018,8,7,2,1,580,900.0,916.8571428571429,967.7739029544566
2018-07-28,2018-08-07,10,900,2018,7,28,6,2018,8,7,2,1,580,900.0,913.6363636363636,965.614223108506
2018-07-27,2018-08-07,11,900,2018,7,27,5,2018,8,7,2,2,580,900.0,909.375,962.4637261241539
2018-07-26,2018-08-07,12,900,2018,7,26,4,2018,8,7,2,2,580,900.0,920.9375,967.2064054311682
2018-07-25,2018-08-07,13,900,2018,7,25,3,2018,8,7,2,2,580,900.0,937.6470588235294,967.5538473712787
2018-07-24,2018-08-07,14,900,2018,7,24,2,2018,8,7,2,2,580,900.0,960.0,974.5526722566879
2018-07-23,2018-08-07,15,900,2018,7,23,1,2018,8,7,2,2,580,900.0,954.1935483870968,972.0599041719189
2018-07-22,2018-08-07,16,900,2018,7,22,7,2018,8,7,2,2,580,900.0,955.1612903225806,972.6426573206946
2018-07-21,2018-08-07,17,900,2018,7,21,6,2018,8,7,2,2,580,900.0,945.3125,961.8269476523074
2018-07-20,2018-08-07,18,900,2018,7,20,5,2018,8,7,2,2,580,900.0,960.3125,971.3771270868934
2018-07-19,2018-08-07,19,900,2018,7,19,4,2018,8,7,2,2,580,900.0,955.1612903225806,974.1438955128978
2018-07-18,2018-08-07,20,900,2018,7,18,3,2018,8,7,2,2,580,900.0,960.6451612903226,974.8393939503985
2018-07-17,2018-08-07,21,900,2018,7,17,2,2018,8,7,2,3,580,900.0,958.75,976.7725871988579
2018-07-16,2018-08-07,22,900,2018,7,16,1,2018,8,7,2,3,580,900.0,962.5806451612904,975.8408931866796
2018-07-15,2018-08-07,23,900,2018,7,15,7,2018,8,7,2,3,580,900.0,963.5483870967741,976.2756456188413
2018-07-14,2018-08-07,24,900,2018,7,14,6,2018,8,7,2,3,580,900.0,960.3225806451613,976.7074217320895
2018-07-13,2018-08-07,25,900,2018,7,13,5,2018,8,7,2,3,580,900.0,960.3225806451613,977.3469494444103
2018-07-12,2018-08-07,26,900,2018,7,12,4,2018,8,7,2,3,580,900.0,960.3225806451613,978.0413434427884
2018-07-11,2018-08-07,27,900,2018,7,11,3,2018,8,7,2,3,580,900.0,965.8064516129032,978.7984040224736
2018-07-10,2018-08-07,28,900,2018,7,10,2,2018,8,7,2,3,580,900.0,966.7741935483871,979.3119403538294
2018-07-09,2018-08-07,29,900,2018,7,9,1,2018,8,7,2,3,580,900.0,967.741935483871,979.835743282696
2018-07-08,2018-08-07,30,900,2018,7,8,7,2018,8,7,2,3,580,900.0,968.7096774193549,980.373423152053
2018-07-07,2018-08-07,31,900,2018,7,7,6,2018,8,7,2,4,580,900.0,969.6774193548387,980.9295101553166
2018-07-06,2018-08-07,32,900,2018,7,6,5,2018,8,7,2,4,580,900.0,972.6666666666666,979.8933873144399
2018-07-05,2018-08-07,33,900,2018,7,5,4,2018,8,7,2,4,580,900.0,970.6896551724138,978.5318007662836
2018-07-04,2018-08-07,34,900,2018,7,4,3,2018,8,7,2,4,580,900.0,961.7857142857143,965.3273809523808
2018-07-03,2018-08-07,35,900,2018,7,3,2,2018,8,7,2,4,580,900.0,974.8148148148148,978.6473429951691
2018-07-02,2018-08-07,36,900,2018,7,2,1,2018,8,7,2,4,580,900.0,977.6923076923077,981.8531468531468
2018-07-01,2018-08-07,37,900,2018,7,1,7,2018,8,7,2,4,580,900.0,980.8,985.3333333333335
2018-08-30,2018-08-31,1,1360,2018,8,30,4,2018,8,31,5,1,1360,1360.0,804.4186046511628,925.6125568711403
2018-08-29,2018-08-31,2,1360,2018,8,29,3,2018,8,31,5,1,1360,1360.0,788.2608695652174,925.0265931653836
2018-08-28,2018-08-31,3,1360,2018,8,28,2,2018,8,31,5,1,1360,1360.0,806.0526315789474,922.7798195022269
2018-08-27,2018-08-31,4,1360,2018,8,27,1,2018,8,31,5,1,1360,1360.0,788.3333333333334,918.9690631298022
2018-08-26,2018-08-31,5,1360,2018,8,26,7,2018,8,31,5,1,1360,1360.0,784.5454545454545,914.9535623258612
2018-08-25,2018-08-31,6,1360,2018,8,25,6,2018,8,31,5,1,1360,1360.0,850.2564102564103,958.7213218911438
2018-08-24,2018-08-31,7,1360,2018,8,24,5,2018,8,31,5,1,1360,1360.0,862.3684210526316,948.8208188677253
2018-08-23,2018-08-31,8,1360,2018,8,23,4,2018,8,31,5,1,1360,1360.0,883.8888888888889,961.27630772742
2018-08-22,2018-08-31,9,1360,2018,8,22,3,2018,8,31,5,1,1360,1360.0,916.8571428571429,967.7739029544566
2018-08-21,2018-08-31,10,1360,2018,8,21,2,2018,8,31,5,1,1360,1360.0,913.6363636363636,965.614223108506
2018-08-20,2018-08-31,11,1360,2018,8,20,1,2018,8,31,5,2,1360,1360.0,909.375,962.4637261241539
2018-08-19,2018-08-31,12,1360,2018,8,19,7,2018,8,31,5,2,1360,1360.0,920.9375,967.2064054311682
2018-08-18,2018-08-31,13,1360,2018,8,18,6,2018,8,31,5,2,1360,1360.0,937.6470588235294,967.5538473712787
2018-08-17,2018-08-31,14,1360,2018,8,17,5,2018,8,31,5,2,1360,1360.0,960.0,974.5526722566879
2018-08-16,2018-08-31,15,1360,2018,8,16,4,2018,8,31,5,2,1360,1360.0,954.1935483870968,972.0599041719189
2018-08-15,2018-08-31,16,1360,2018,8,15,3,2018,8,31,5,2,1360,1360.0,955.1612903225806,972.6426573206946
2018-08-14,2018-08-31,17,1360,2018,8,14,2,2018,8,31,5,2,1360,1360.0,945.3125,961.8269476523074
2018-08-13,2018-08-31,18,1360,2018,8,13,1,2018,8,31,5,2,1360,1360.0,960.3125,971.3771270868934
2018-08-12,2018-08-31,19,1360,2018,8,12,7,2018,8,31,5,2,1360,1360.0,955.1612903225806,974.1438955128978
2018-08-11,2018-08-31,20,1360,2018,8,11,6,2018,8,31,5,2,1360,1360.0,960.6451612903226,974.8393939503985
2018-08-10,2018-08-31,21,1360,2018,8,10,5,2018,8,31,5,3,1360,1360.0,958.75,976.7725871988579
2018-08-09,2018-08-31,22,1360,2018,8,9,4,2018,8,31,5,3,1360,1360.0,962.5806451612904,975.8408931866796
2018-08-08,2018-08-31,23,1360,2018,8,8,3,2018,8,31,5,3,1360,1360.0,963.5483870967741,976.2756456188413
2018-08-07,2018-08-31,24,1360,2018,8,7,2,2018,8,31,5,3,1360,1360.0,960.3225806451613,976.7074217320895
2018-08-06,2018-08-31,25,1360,2018,8,6,1,2018,8,31,5,3,1360,1360.0,960.3225806451613,977.3469494444103
2018-08-05,2018-08-31,26,1360,2018,8,5,7,2018,8,31,5,3,1360,1360.0,960.3225806451613,978.0413434427884
2018-08-04,2018-08-31,27,1360,2018,8,4,6,2018,8,31,5,3,1360,1360.0,965.8064516129032,978.7984040224736
2018-08-03,2018-08-31,28,1360,2018,8,3,5,2018,8,31,5,3,1360,1360.0,966.7741935483871,979.3119403538294
2018-08-02,2018-08-31,29,1360,2018,8,2,4,2018,8,31,5,3,1360,1360.0,967.741935483871,979.835743282696
2018-08-01,2018-08-31,30,1360,2018,8,1,3,2018,8,31,5,3,1360,1360.0,968.7096774193549,980.373423152053
2018-07-31,2018-08-31,31,1360,2018,7,31,2,2018,8,31,5,4,1360,1360.0,969.6774193548387,980.9295101553166
2018-07-30,2018-08-31,32,1360,2018,7,30,1,2018,8,31,5,4,1360,1360.0,972.6666666666666,979.8933873144399
2018-07-29,2018-08-31,33,1360,2018,7,29,7,2018,8,31,5,4,1360,1360.0,970.6896551724138,978.5318007662836
2018-07-28,2018-08-31,34,1360,2018,7,28,6,2018,8,31,5,4,1360,1360.0,961.7857142857143,965.3273809523808
2018-07-27,2018-08-31,35,1360,2018,7,27,5,2018,8,31,5,4,1360,1360.0,974.8148148148148,978.6473429951691
2018-07-26,2018-08-31,36,1360,2018,7,26,4,2018,8,31,5,4,1360,1360.0,977.6923076923077,981.8531468531468
2018-07-25,2018-08-31,37,1360,2018,7,25,3,2018,8,31,5,4,1360,1360.0,980.8,985.3333333333335
2018-07-24,2018-08-31,38,1360,2018,7,24,2,2018,8,31,5,4,1360,1360.0,984.1666666666666,989.125
2018-07-23,2018-08-31,39,1360,2018,7,23,1,2018,8,31,5,4,1360,1360.0,982.1739130434783,987.6201372997712
2018-07-22,2018-08-31,40,1360,2018,7,22,7,2018,8,31,5,4,1360,1360.0,980.0,986.010101010101
2018-07-21,2018-08-31,41,1360,2018,7,21,6,2018,8,31,5,5,1360,1360.0,968.5714285714286,968.5714285714286
2018-07-20,2018-08-31,42,1360,2018,7,20,5,2018,8,31,5,5,1360,1360.0,986.5,986.5
2018-07-19,2018-08-31,43,1360,2018,7,19,4,2018,8,31,5,5,1360,1360.0,991.0526315789474,991.0526315789474
2018-07-18,2018-08-31,44,1360,2018,7,18,3,2018,8,31,5,5,1360,1360.0,996.1111111111111,996.1111111111111
2018-07-17,2018-08-31,45,1360,2018,7,17,2,2018,8,31,5,5,1360,1360.0,1001.7647058823529,1001.7647058823529
2018-07-16,2018-08-31,46,1360,2018,7,16,1,2018,8,31,5,5,1360,1360.0,1000.0,1000.0
2018-07-15,2018-08-31,47,1360,2018,7,15,7,2018,8,31,5,5,1360,1360.0,998.0,998.0
2018-07-14,2018-08-31,48,1360,2018,7,14,6,2018,8,31,5,5,1360,1360.0,972.1428571428571,972.1428571428571
2018-07-13,2018-08-31,49,1360,2018,7,13,5,2018,8,31,5,5,1360,1360.0,988.4615384615385,988.4615384615385
2018-07-12,2018-08-31,50,1360,2018,7,12,4,2018,8,31,5,5,1360,1360.0,995.8333333333334,995.8333333333334
2018-07-11,2018-08-31,51,1360,2018,7,11,3,2018,8,31,5,6,1360,1360.0,1004.5454545454545,1004.5454545454545
2018-07-10,2018-08-31,52,1360,2018,7,10,2,2018,8,31,5,6,1360,1360.0,1015.0,1015.0
2018-07-09,2018-08-31,53,1360,2018,7,9,1,2018,8,31,5,6,1360,1360.0,1013.3333333333334,1013.3333333333334
2018-07-08,2018-08-31,54,1360,2018,7,8,7,2018,8,31,5,6,1360,1360.0,1011.25,1011.25
2018-07-07,2018-08-31,55,1360,2018,7,7,6,2018,8,31,5,6,1360,1360.0,961.4285714285714,961.4285714285714
2018-07-06,2018-08-31,56,1360,2018,7,6,5,2018,8,31,5,6,1360,1360.0,1020.0,1020.0
2018-07-05,2018-08-31,57,1360,2018,7,5,4,2018,8,31,5,6,1360,1360.0,1044.0,1044.0
2018-07-04,2018-08-31,58,1360,2018,7,4,3,2018,8,31,5,6,1360,1360.0,1080.0,1080.0
2018-07-03,2018-08-31,59,1360,2018,7,3,2,2018,8,31,5,6,1360,1360.0,1140.0,1140.0
2018-07-02,2018-08-31,60,1360,2018,7,2,1,2018,8,31,5,6,1360,1360.0,1195.0,1195.0
2018-08-31,2018-09-28,28,1360,2018,8,31,5,2018,9,28,5,3,1360,1360.0,933.5714285714286,947.6449670777403
2018-08-30,2018-09-28,29,1360,2018,8,30,4,2018,9,28,5,3,1360,1360.0,947.3333333333334,952.3643233808675
2018-08-29,2018-09-28,30,1360,2018,8,29,3,2018,9,28,5,3,1360,1360.0,959.3333333333334,973.029569892473
2018-08-28,2018-09-28,31,1360,2018,8,28,2,2018,9,28,5,4,1360,1360.0,959.3333333333334,973.4792114695341
2018-08-27,2018-09-28,32,1360,2018,8,27,1,2018,9,28,5,4,1360,1360.0,964.3333333333334,973.9593869731801
2018-08-26,2018-09-28,33,1360,2018,8,26,7,2018,9,28,5,4,1360,1360.0,964.3333333333334,974.2947454844008
2018-08-25,2018-09-28,34,1360,2018,8,25,6,2018,9,28,5,4,1360,1360.0,969.0,974.6543209876544
2018-08-24,2018-09-28,35,1360,2018,8,24,5,2018,9,28,5,4,1360,1360.0,969.0,974.8613485280151
2018-08-23,2018-09-28,36,1360,2018,8,23,4,2018,9,28,5,4,1360,1360.0,969.0,975.0841025641025
2018-08-22,2018-09-28,37,1360,2018,8,22,3,2018,9,28,5,4,1360,1360.0,969.0,975.3244444444445
2018-08-21,2018-09-28,38,1360,2018,8,21,2,2018,9,28,5,4,1360,1360.0,969.0,975.5845410628019
2018-08-20,2018-09-28,39,1360,2018,8,20,1,2018,9,28,5,4,1360,1360.0,969.0,975.866930171278
2018-08-19,2018-09-28,40,1360,2018,8,19,7,2018,9,28,5,4,1360,1360.0,969.0,976.1746031746031
2018-08-18,2018-09-28,41,1360,2018,8,18,6,2018,9,28,5,5,1360,1360.0,969.0,976.5111111111112
2018-08-17,2018-09-28,42,1360,2018,8,17,5,2018,9,28,5,5,1360,1360.0,969.0,976.880701754386
2018-08-16,2018-09-28,43,1360,2018,8,16,4,2018,9,28,5,5,1360,1360.0,969.0,977.2884990253411
2018-08-15,2018-09-28,44,1360,2018,8,15,3,2018,9,28,5,5,1360,1360.0,966.3333333333334,977.7407407407408
2018-08-14,2018-09-28,45,1360,2018,8,14,2,2018,9,28,5,5,1360,1360.0,966.3333333333334,978.4117647058824
2018-08-13,2018-09-28,46,1360,2018,8,13,1,2018,9,28,5,5,1360,1360.0,964.1935483870968,976.3118279569892
2018-08-12,2018-09-28,47,1360,2018,8,12,7,2018,9,28,5,5,1360,1360.0,968.7096774193549,976.7726574500768
2018-08-11,2018-09-28,48,1360,2018,8,11,6,2018,9,28,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-10,2018-09-28,49,1360,2018,8,10,5,2018,9,28,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-09,2018-09-28,50,1360,2018,8,9,4,2018,9,28,5,5,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-08,2018-09-28,51,1360,2018,8,8,3,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-07,2018-09-28,52,1360,2018,8,7,2,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-06,2018-09-28,53,1360,2018,8,6,1,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-05,2018-09-28,54,1360,2018,8,5,7,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-04,2018-09-28,55,1360,2018,8,4,6,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-03,2018-09-28,56,1360,2018,8,3,5,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-02,2018-09-28,57,1360,2018,8,2,4,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-01,2018-09-28,58,1360,2018,8,1,3,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-31,2018-09-28,59,1360,2018,7,31,2,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-28,60,1360,2018,7,30,1,2018,9,28,5,6,1360,1360.0,980.6666666666666,980.6666666666666
2018-08-03,2018-08-04,1,540,2018,8,3,5,2018,8,4,6,1,540,595.4054054054053,804.4186046511628,925.6125568711403
2018-08-02,2018-08-04,2,580,2018,8,2,4,2018,8,4,6,1,540,596.9444444444445,788.2608695652174,925.0265931653836
2018-08-02,2018-08-04,2,540,2018,8,2,4,2018,8,4,6,1,540,597.4285714285714,788.2608695652174,925.0265931653836
2018-08-01,2018-08-04,3,580,2018,8,1,3,2018,8,4,6,1,540,599.1176470588234,806.0526315789474,922.7798195022269
2018-08-01,2018-08-04,3,540,2018,8,1,3,2018,8,4,6,1,540,599.6969696969697,806.0526315789474,922.7798195022269
2018-07-31,2018-08-04,4,540,2018,7,31,2,2018,8,4,6,1,540,601.5625,788.3333333333334,918.9690631298022
2018-07-30,2018-08-04,5,610,2018,7,30,1,2018,8,4,6,1,540,603.5483870967741,784.5454545454545,914.9535623258612
2018-07-30,2018-08-04,5,540,2018,7,30,1,2018,8,4,6,1,540,603.3333333333334,784.5454545454545,914.9535623258612
2018-07-29,2018-08-04,6,610,2018,7,29,7,2018,8,4,6,1,540,605.5172413793102,850.2564102564103,958.7213218911438
2018-07-28,2018-08-04,7,610,2018,7,28,6,2018,8,4,6,1,540,605.3571428571429,862.3684210526316,948.8208188677253
2018-07-27,2018-08-04,8,540,2018,7,27,5,2018,8,4,6,1,540,605.1851851851852,883.8888888888889,961.27630772742
2018-07-26,2018-08-04,9,540,2018,7,26,4,2018,8,4,6,1,540,607.6923076923077,916.8571428571429,967.7739029544566
2018-07-25,2018-08-04,10,540,2018,7,25,3,2018,8,4,6,1,540,610.4,913.6363636363636,965.614223108506
2018-07-24,2018-08-04,11,540,2018,7,24,2,2018,8,4,6,2,540,613.3333333333334,909.375,962.4637261241539
2018-07-23,2018-08-04,12,610,2018,7,23,1,2018,8,4,6,2,540,616.5217391304348,920.9375,967.2064054311682
2018-07-22,2018-08-04,13,610,2018,7,22,7,2018,8,4,6,2,540,616.8181818181819,937.6470588235294,967.5538473712787
2018-07-21,2018-08-04,14,610,2018,7,21,6,2018,8,4,6,2,540,617.1428571428571,960.0,974.5526722566879
2018-07-20,2018-08-04,15,610,2018,7,20,5,2018,8,4,6,2,540,617.5,954.1935483870968,972.0599041719189
2018-07-19,2018-08-04,16,610,2018,7,19,4,2018,8,4,6,2,540,617.8947368421052,955.1612903225806,972.6426573206946
2018-07-18,2018-08-04,17,610,2018,7,18,3,2018,8,4,6,2,540,618.3333333333334,945.3125,961.8269476523074
2018-07-17,2018-08-04,18,760,2018,7,17,2,2018,8,4,6,2,540,618.8235294117648,960.3125,971.3771270868934
2018-07-16,2018-08-04,19,610,2018,7,16,1,2018,8,4,6,2,540,610.0,955.1612903225806,974.1438955128978
2018-07-15,2018-08-04,20,610,2018,7,15,7,2018,8,4,6,2,540,610.0,960.6451612903226,974.8393939503985
2018-07-14,2018-08-04,21,610,2018,7,14,6,2018,8,4,6,3,540,610.0,958.75,976.7725871988579
2018-07-13,2018-08-04,22,610,2018,7,13,5,2018,8,4,6,3,540,610.0,962.5806451612904,975.8408931866796
2018-07-12,2018-08-04,23,610,2018,7,12,4,2018,8,4,6,3,540,610.0,963.5483870967741,976.2756456188413
2018-07-11,2018-08-04,24,610,2018,7,11,3,2018,8,4,6,3,540,610.0,960.3225806451613,976.7074217320895
2018-07-10,2018-08-04,25,610,2018,7,10,2,2018,8,4,6,3,540,610.0,960.3225806451613,977.3469494444103
2018-07-09,2018-08-04,26,610,2018,7,9,1,2018,8,4,6,3,540,610.0,960.3225806451613,978.0413434427884
2018-07-08,2018-08-04,27,610,2018,7,8,7,2018,8,4,6,3,540,610.0,965.8064516129032,978.7984040224736
2018-07-07,2018-08-04,28,610,2018,7,7,6,2018,8,4,6,3,540,610.0,966.7741935483871,979.3119403538294
2018-07-06,2018-08-04,29,610,2018,7,6,5,2018,8,4,6,3,540,610.0,967.741935483871,979.835743282696
2018-07-05,2018-08-04,30,610,2018,7,5,4,2018,8,4,6,3,540,610.0,968.7096774193549,980.373423152053
2018-07-04,2018-08-04,31,610,2018,7,4,3,2018,8,4,6,4,540,610.0,969.6774193548387,980.9295101553166
2018-07-03,2018-08-04,32,610,2018,7,3,2,2018,8,4,6,4,540,610.0,972.6666666666666,979.8933873144399
2018-07-02,2018-08-04,33,610,2018,7,2,1,2018,8,4,6,4,540,610.0,970.6896551724138,978.5318007662836
2018-07-01,2018-08-04,34,610,2018,7,1,7,2018,8,4,6,4,540,610.0,961.7857142857143,965.3273809523808
2018-08-31,2018-09-12,12,1030,2018,8,31,5,2018,9,12,3,2,1030,1030.0,901.6666666666666,908.5210284113646
2018-08-30,2018-09-12,13,1030,2018,8,30,4,2018,9,12,3,2,1030,1030.0,891.5384615384615,900.2874542124542
2018-08-29,2018-09-12,14,1030,2018,8,29,3,2018,9,12,3,2,1030,1030.0,933.0769230769231,943.4281789638933
2018-08-28,2018-09-12,15,1030,2018,8,28,2,2018,9,12,3,2,1030,1030.0,910.0,920.2694402228977
2018-08-27,2018-09-12,16,1030,2018,8,27,1,2018,9,12,3,2,1030,1030.0,909.3333333333334,919.1236509404872
2018-08-26,2018-09-12,17,1030,2018,8,26,7,2018,9,12,3,2,1030,1030.0,908.75,918.1295289855071
2018-08-25,2018-09-12,18,1030,2018,8,25,6,2018,9,12,3,2,1030,1030.0,917.0588235294117,917.260843731432
2018-08-24,2018-09-12,19,1030,2018,8,24,5,2018,9,12,3,2,1030,1030.0,906.8421052631579,907.0243128964058
2018-08-23,2018-09-12,20,1030,2018,8,23,4,2018,9,12,3,2,1030,1030.0,921.0526315789474,929.1309669522643
2018-08-22,2018-09-12,21,1030,2018,8,22,3,2018,9,12,3,3,1030,1030.0,943.0,950.8585946573752
2018-08-21,2018-09-12,22,1030,2018,8,21,2,2018,9,12,3,3,1030,1030.0,927.1428571428571,940.085075493612
2018-08-20,2018-09-12,23,1030,2018,8,20,1,2018,9,12,3,3,1030,1030.0,912.1739130434783,926.1213548084257
2018-08-19,2018-09-12,24,1030,2018,8,19,7,2018,9,12,3,3,1030,1030.0,900.4,915.9567056935479
2018-08-18,2018-09-12,25,1030,2018,8,18,6,2018,9,12,3,3,1030,1030.0,908.8,923.2767030188083
2018-08-17,2018-09-12,26,1030,2018,8,17,5,2018,9,12,3,3,1030,1030.0,913.4615384615385,927.7704682704684
2018-08-16,2018-09-12,27,1030,2018,8,16,4,2018,9,12,3,3,1030,1030.0,917.7777777777778,931.9529169692568
2018-08-15,2018-09-12,28,1030,2018,8,15,3,2018,9,12,3,3,1030,1030.0,933.5714285714286,947.6449670777403
2018-08-14,2018-09-12,29,1030,2018,8,14,2,2018,9,12,3,3,1030,1030.0,947.3333333333334,952.3643233808675
2018-08-13,2018-09-12,30,1030,2018,8,13,1,2018,9,12,3,3,1030,1030.0,959.3333333333334,973.029569892473
2018-08-12,2018-09-12,31,1030,2018,8,12,7,2018,9,12,3,4,1030,1030.0,959.3333333333334,973.4792114695341
2018-08-11,2018-09-12,32,1030,2018,8,11,6,2018,9,12,3,4,1030,1030.0,964.3333333333334,973.9593869731801
2018-08-10,2018-09-12,33,1030,2018,8,10,5,2018,9,12,3,4,1030,1030.0,964.3333333333334,974.2947454844008
2018-08-09,2018-09-12,34,1030,2018,8,9,4,2018,9,12,3,4,1030,1030.0,969.0,974.6543209876544
2018-08-08,2018-09-12,35,1030,2018,8,8,3,2018,9,12,3,4,1030,1030.0,969.0,974.8613485280151
2018-08-07,2018-09-12,36,1030,2018,8,7,2,2018,9,12,3,4,1030,1030.0,969.0,975.0841025641025
2018-08-06,2018-09-12,37,1030,2018,8,6,1,2018,9,12,3,4,1030,1030.0,969.0,975.3244444444445
2018-08-05,2018-09-12,38,1030,2018,8,5,7,2018,9,12,3,4,1030,1030.0,969.0,975.5845410628019
2018-08-04,2018-09-12,39,1030,2018,8,4,6,2018,9,12,3,4,1030,1030.0,969.0,975.866930171278
2018-08-03,2018-09-12,40,1030,2018,8,3,5,2018,9,12,3,4,1030,1030.0,969.0,976.1746031746031
2018-08-02,2018-09-12,41,1030,2018,8,2,4,2018,9,12,3,5,1030,1030.0,969.0,976.5111111111112
2018-08-01,2018-09-12,42,1030,2018,8,1,3,2018,9,12,3,5,1030,1030.0,969.0,976.880701754386
2018-07-31,2018-09-12,43,1030,2018,7,31,2,2018,9,12,3,5,1030,1030.0,969.0,977.2884990253411
