ticket_date,flight_date,remain_day,valid_price
2018/6/4,2018/7/25,51,940
2018/6/4,2018/7/26,52,940
2018/6/4,2018/8/1,58,940
2018/6/4,2018/8/2,59,940
2018/6/4,2018/6/6,2,940
2018/6/4,2018/6/7,3,940
2018/6/4,2018/6/13,9,940
2018/6/4,2018/6/9,5,530
2018/6/4,2018/6/16,12,530
2018/6/4,2018/6/18,14,530
2018/6/4,2018/6/23,19,530
2018/6/4,2018/7/7,33,530
2018/6/4,2018/7/14,40,530
2018/6/4,2018/7/21,47,530
2018/6/4,2018/7/28,54,530
2018/6/4,2018/6/5,1,560
2018/6/4,2018/6/17,13,560
2018/6/4,2018/6/14,10,1070
2018/6/4,2018/6/30,26,790
2018/6/4,2018/6/11,7,820
2018/6/4,2018/6/19,15,820
2018/6/4,2018/6/24,20,820
2018/6/4,2018/7/1,27,820
2018/6/4,2018/7/2,28,820
2018/6/4,2018/7/8,34,820
2018/6/4,2018/7/9,35,820
2018/6/4,2018/7/10,36,820
2018/6/4,2018/7/15,41,820
2018/6/4,2018/7/16,42,820
2018/6/4,2018/7/17,43,820
2018/6/4,2018/7/22,48,820
2018/6/4,2018/7/23,49,820
2018/6/4,2018/7/24,50,820
2018/6/4,2018/7/29,55,820
2018/6/4,2018/7/30,56,820
2018/6/4,2018/7/31,57,820
2018/6/4,2018/6/12,8,820
2018/6/4,2018/6/10,6,690
2018/6/4,2018/6/25,21,690
2018/6/4,2018/6/5,1,690
2018/6/4,2018/6/11,7,690
2018/6/4,2018/6/8,4,1240
2018/6/4,2018/6/15,11,1240
2018/6/4,2018/6/22,18,1240
2018/6/4,2018/6/29,25,1240
2018/6/4,2018/7/6,32,1240
2018/6/4,2018/7/20,46,1240
2018/6/4,2018/8/3,60,1240
2018/6/5,2018/7/13,38,1240
2018/6/5,2018/7/27,52,1240
2018/6/5,2018/6/6,1,1000
2018/6/5,2018/6/9,4,430
2018/6/5,2018/6/7,2,940
2018/6/5,2018/6/13,8,940
2018/6/5,2018/6/20,15,940
2018/6/5,2018/6/21,16,940
2018/6/5,2018/6/26,21,940
2018/6/5,2018/6/27,22,940
2018/6/5,2018/6/28,23,940
2018/6/5,2018/7/3,28,940
2018/6/5,2018/7/4,29,940
2018/6/5,2018/7/5,30,940
2018/6/5,2018/7/11,36,940
2018/6/5,2018/7/12,37,940
2018/6/5,2018/7/18,43,940
2018/6/5,2018/7/19,44,940
2018/6/5,2018/7/25,50,940
2018/6/5,2018/7/26,51,940
2018/6/5,2018/8/1,57,940
2018/6/5,2018/8/2,58,940
2018/6/5,2018/6/6,1,940
2018/6/5,2018/6/16,11,530
2018/6/5,2018/6/18,13,530
2018/6/5,2018/6/23,18,530
2018/6/5,2018/7/7,32,530
2018/6/5,2018/7/14,39,530
2018/6/5,2018/7/21,46,530
2018/6/5,2018/7/28,53,530
2018/6/5,2018/6/16,11,560
2018/6/5,2018/6/17,12,560
2018/6/5,2018/6/18,13,560
2018/6/5,2018/6/23,18,560
2018/6/5,2018/7/7,32,560
2018/6/5,2018/7/14,39,560
2018/6/5,2018/7/21,46,560
2018/6/5,2018/7/28,53,560
2018/6/5,2018/8/4,60,560
2018/6/5,2018/6/14,9,1070
2018/6/5,2018/6/30,25,790
2018/6/5,2018/6/12,7,820
2018/6/5,2018/6/19,14,820
2018/6/5,2018/6/24,19,820
2018/6/5,2018/6/30,25,820
2018/6/5,2018/7/1,26,820
2018/6/5,2018/7/2,27,820
2018/6/5,2018/7/8,33,820
2018/6/5,2018/7/9,34,820
2018/6/5,2018/7/10,35,820
2018/6/5,2018/7/15,40,820
2018/6/5,2018/7/16,41,820
2018/6/5,2018/7/17,42,820
2018/6/5,2018/7/22,47,820
2018/6/5,2018/7/23,48,820
2018/6/5,2018/7/24,49,820
2018/6/5,2018/7/29,54,820
2018/6/5,2018/7/30,55,820
2018/6/5,2018/7/31,56,820
2018/6/5,2018/6/10,5,690
2018/6/5,2018/6/11,6,690
2018/6/5,2018/6/25,20,690
2018/6/5,2018/6/8,3,1240
2018/6/5,2018/6/15,10,1240
2018/6/5,2018/6/22,17,1240
2018/6/5,2018/6/29,24,1240
2018/6/5,2018/7/6,31,1240
2018/6/5,2018/7/20,45,1240
2018/6/5,2018/8/3,59,1240
2018/6/6,2018/7/13,37,1240
2018/6/6,2018/7/27,51,1240
2018/6/6,2018/6/9,3,430
2018/6/6,2018/6/7,1,940
2018/6/6,2018/6/13,7,940
2018/6/6,2018/6/20,14,940
2018/6/6,2018/6/21,15,940
2018/6/6,2018/6/26,20,940
2018/6/6,2018/6/27,21,940
2018/6/6,2018/6/28,22,940
2018/6/6,2018/7/3,27,940
2018/6/6,2018/7/4,28,940
2018/6/6,2018/7/5,29,940
2018/6/6,2018/7/11,35,940
2018/6/6,2018/7/12,36,940
2018/6/6,2018/7/18,42,940
2018/6/6,2018/7/19,43,940
2018/6/6,2018/7/25,49,940
2018/6/6,2018/7/26,50,940
2018/6/6,2018/8/1,56,940
2018/6/6,2018/8/2,57,940
2018/6/6,2018/6/16,10,530
2018/6/6,2018/7/7,31,530
2018/6/6,2018/7/14,38,530
2018/6/6,2018/7/21,45,530
2018/6/6,2018/7/28,52,530
2018/6/6,2018/6/17,11,560
2018/6/6,2018/8/4,59,560
2018/6/6,2018/6/14,8,1070
2018/6/6,2018/6/30,24,790
2018/6/6,2018/6/10,4,820
2018/6/6,2018/6/12,6,820
2018/6/6,2018/6/19,13,820
2018/6/6,2018/6/24,18,820
2018/6/6,2018/7/1,25,820
2018/6/6,2018/7/2,26,820
2018/6/6,2018/7/8,32,820
2018/6/6,2018/7/9,33,820
2018/6/6,2018/7/10,34,820
2018/6/6,2018/7/15,39,820
2018/6/6,2018/7/16,40,820
2018/6/6,2018/7/17,41,820
2018/6/6,2018/7/22,46,820
2018/6/6,2018/7/23,47,820
2018/6/6,2018/7/24,48,820
2018/6/6,2018/7/29,53,820
2018/6/6,2018/7/30,54,820
2018/6/6,2018/7/31,55,820
2018/6/6,2018/8/5,60,820
2018/6/6,2018/6/18,12,660
2018/6/6,2018/6/23,17,670
2018/6/6,2018/6/11,5,690
2018/6/6,2018/6/25,19,690
2018/6/6,2018/6/8,2,1240
2018/6/6,2018/6/15,9,1240
2018/6/6,2018/6/22,16,1240
2018/6/6,2018/6/29,23,1240
2018/6/6,2018/7/6,30,1240
2018/6/6,2018/7/20,44,1240
2018/6/6,2018/8/3,58,1240
2018/6/7,2018/7/13,36,1240
2018/6/7,2018/7/27,50,1240
2018/6/7,2018/6/17,10,400
2018/6/7,2018/6/9,2,430
2018/6/7,2018/6/13,6,940
2018/6/7,2018/6/20,13,940
2018/6/7,2018/6/21,14,940
2018/6/7,2018/6/26,19,940
2018/6/7,2018/6/27,20,940
2018/6/7,2018/6/28,21,940
2018/6/7,2018/7/3,26,940
2018/6/7,2018/7/4,27,940
2018/6/7,2018/7/5,28,940
2018/6/7,2018/7/11,34,940
2018/6/7,2018/7/12,35,940
2018/6/7,2018/7/18,41,940
2018/6/7,2018/7/19,42,940
2018/6/7,2018/7/25,48,940
2018/6/7,2018/7/26,49,940
2018/6/7,2018/8/1,55,940
2018/6/7,2018/8/2,56,940
2018/6/7,2018/6/16,9,530
2018/6/7,2018/7/7,30,530
2018/6/7,2018/7/14,37,530
2018/6/7,2018/7/21,44,530
2018/6/7,2018/6/17,10,560
2018/6/7,2018/8/4,58,560
2018/6/7,2018/6/14,7,1070
2018/6/7,2018/6/30,23,790
2018/6/7,2018/6/10,3,820
2018/6/7,2018/6/12,5,820
2018/6/7,2018/6/19,12,820
2018/6/7,2018/6/24,17,820
2018/6/7,2018/7/1,24,820
2018/6/7,2018/7/2,25,820
2018/6/7,2018/7/8,31,820
2018/6/7,2018/7/9,32,820
2018/6/7,2018/7/10,33,820
2018/6/7,2018/7/15,38,820
2018/6/7,2018/7/16,39,820
2018/6/7,2018/7/17,40,820
2018/6/7,2018/7/22,45,820
2018/6/7,2018/7/23,46,820
2018/6/7,2018/7/24,47,820
2018/6/7,2018/7/29,52,820
2018/6/7,2018/7/30,53,820
2018/6/7,2018/7/31,54,820
2018/6/7,2018/8/5,59,820
2018/6/7,2018/8/6,60,820
2018/6/7,2018/6/18,11,660
2018/6/7,2018/6/23,16,670
2018/6/7,2018/7/28,51,670
2018/6/7,2018/6/11,4,690
2018/6/7,2018/6/25,18,690
2018/6/7,2018/6/8,1,1240
2018/6/7,2018/6/15,8,1240
2018/6/7,2018/6/22,15,1240
2018/6/7,2018/6/29,22,1240
2018/6/7,2018/7/6,29,1240
2018/6/7,2018/7/20,43,1240
2018/6/7,2018/8/3,57,1240
2018/6/8,2018/7/13,35,1240
2018/6/8,2018/7/27,49,1240
2018/6/8,2018/6/13,5,1000
2018/6/8,2018/6/27,19,1000
2018/6/8,2018/6/17,9,400
2018/6/8,2018/6/9,1,430
2018/6/8,2018/6/12,4,940
2018/6/8,2018/6/20,12,940
2018/6/8,2018/6/21,13,940
2018/6/8,2018/6/26,18,940
2018/6/8,2018/6/28,20,940
2018/6/8,2018/7/3,25,940
2018/6/8,2018/7/4,26,940
2018/6/8,2018/7/5,27,940
2018/6/8,2018/7/11,33,940
2018/6/8,2018/7/12,34,940
2018/6/8,2018/7/18,40,940
2018/6/8,2018/7/19,41,940
2018/6/8,2018/7/25,47,940
2018/6/8,2018/7/26,48,940
2018/6/8,2018/8/1,54,940
2018/6/8,2018/8/2,55,940
2018/6/8,2018/6/10,2,940
2018/6/8,2018/6/16,8,530
2018/6/8,2018/7/7,29,530
2018/6/8,2018/7/14,36,530
2018/6/8,2018/7/21,43,530
2018/6/8,2018/8/4,57,560
2018/6/8,2018/6/11,3,560
2018/6/8,2018/6/14,6,1070
2018/6/8,2018/6/30,22,790
2018/6/8,2018/6/10,2,820
2018/6/8,2018/6/19,11,820
2018/6/8,2018/6/24,16,820
2018/6/8,2018/7/1,23,820
2018/6/8,2018/7/2,24,820
2018/6/8,2018/7/8,30,820
2018/6/8,2018/7/9,31,820
2018/6/8,2018/7/10,32,820
2018/6/8,2018/7/15,37,820
2018/6/8,2018/7/16,38,820
2018/6/8,2018/7/17,39,820
2018/6/8,2018/7/22,44,820
2018/6/8,2018/7/23,45,820
2018/6/8,2018/7/24,46,820
2018/6/8,2018/7/29,51,820
2018/6/8,2018/7/30,52,820
2018/6/8,2018/7/31,53,820
2018/6/8,2018/8/5,58,820
2018/6/8,2018/8/6,59,820
2018/6/8,2018/8/7,60,820
2018/6/8,2018/6/12,4,820
2018/6/8,2018/6/18,10,660
2018/6/8,2018/6/23,15,670
2018/6/8,2018/7/28,50,670
2018/6/8,2018/6/11,3,690
2018/6/8,2018/6/25,17,690
2018/6/8,2018/6/15,7,1240
2018/6/8,2018/6/22,14,1240
2018/6/8,2018/6/29,21,1240
2018/6/8,2018/7/6,28,1240
2018/6/8,2018/7/20,42,1240
2018/6/8,2018/8/3,56,1240
2018/6/9,2018/7/13,34,1240
2018/6/9,2018/7/27,48,1240
2018/6/9,2018/6/13,4,1000
2018/6/9,2018/6/27,18,1000
2018/6/9,2018/6/17,8,400
2018/6/9,2018/6/20,11,940
2018/6/9,2018/6/21,12,940
2018/6/9,2018/6/26,17,940
2018/6/9,2018/6/28,19,940
2018/6/9,2018/7/3,24,940
2018/6/9,2018/7/4,25,940
2018/6/9,2018/7/5,26,940
2018/6/9,2018/7/11,32,940
2018/6/9,2018/7/12,33,940
2018/6/9,2018/7/18,39,940
2018/6/9,2018/7/19,40,940
2018/6/9,2018/7/25,46,940
2018/6/9,2018/7/26,47,940
2018/6/9,2018/8/1,53,940
2018/6/9,2018/8/2,54,940
2018/6/9,2018/8/8,60,940
2018/6/9,2018/6/12,3,940
2018/6/9,2018/6/16,7,530
2018/6/9,2018/7/7,28,530
2018/6/9,2018/7/14,35,530
2018/6/9,2018/7/21,42,530
2018/6/9,2018/6/11,2,560
2018/6/9,2018/8/4,56,560
2018/6/9,2018/6/14,5,1070
2018/6/9,2018/6/30,21,790
2018/6/9,2018/6/10,1,820
2018/6/9,2018/6/12,3,820
2018/6/9,2018/6/19,10,820
2018/6/9,2018/6/24,15,820
2018/6/9,2018/7/1,22,820
2018/6/9,2018/7/2,23,820
2018/6/9,2018/7/8,29,820
2018/6/9,2018/7/9,30,820
2018/6/9,2018/7/10,31,820
2018/6/9,2018/7/15,36,820
2018/6/9,2018/7/16,37,820
2018/6/9,2018/7/17,38,820
2018/6/9,2018/7/22,43,820
2018/6/9,2018/7/23,44,820
2018/6/9,2018/7/24,45,820
2018/6/9,2018/7/29,50,820
2018/6/9,2018/7/30,51,820
2018/6/9,2018/7/31,52,820
2018/6/9,2018/8/5,57,820
2018/6/9,2018/8/6,58,820
2018/6/9,2018/8/7,59,820
2018/6/9,2018/6/18,9,660
2018/6/9,2018/6/23,14,670
2018/6/9,2018/7/28,49,670
2018/6/9,2018/6/25,16,690
2018/6/9,2018/6/11,2,690
2018/6/9,2018/6/15,6,1240
2018/6/9,2018/6/22,13,1240
2018/6/9,2018/6/29,20,1240
2018/6/9,2018/7/6,27,1240
2018/6/9,2018/7/20,41,1240
2018/6/9,2018/8/3,55,1240
2018/6/10,2018/7/13,33,1240
2018/6/10,2018/7/27,47,1240
2018/6/10,2018/6/13,3,1000
2018/6/10,2018/6/27,17,1000
2018/6/10,2018/6/14,4,1130
2018/6/10,2018/6/12,2,940
2018/6/10,2018/6/20,10,940
2018/6/10,2018/6/21,11,940
2018/6/10,2018/6/26,16,940
2018/6/10,2018/6/28,18,940
2018/6/10,2018/7/3,23,940
2018/6/10,2018/7/4,24,940
2018/6/10,2018/7/5,25,940
2018/6/10,2018/7/11,31,940
2018/6/10,2018/7/12,32,940
2018/6/10,2018/7/18,38,940
2018/6/10,2018/7/19,39,940
2018/6/10,2018/7/25,45,940
2018/6/10,2018/7/26,46,940
2018/6/10,2018/8/1,52,940
2018/6/10,2018/8/2,53,940
2018/6/10,2018/8/8,59,940
2018/6/10,2018/8/9,60,940
2018/6/10,2018/6/16,6,530
2018/6/10,2018/7/7,27,530
2018/6/10,2018/7/14,34,530
2018/6/10,2018/7/21,41,530
2018/6/10,2018/6/17,7,560
2018/6/10,2018/8/4,55,560
2018/6/10,2018/6/30,20,790
2018/6/10,2018/6/19,9,820
2018/6/10,2018/6/24,14,820
2018/6/10,2018/7/1,21,820
2018/6/10,2018/7/2,22,820
2018/6/10,2018/7/8,28,820
2018/6/10,2018/7/9,29,820
2018/6/10,2018/7/10,30,820
2018/6/10,2018/7/15,35,820
2018/6/10,2018/7/16,36,820
2018/6/10,2018/7/17,37,820
2018/6/10,2018/7/22,42,820
2018/6/10,2018/7/23,43,820
2018/6/10,2018/7/24,44,820
2018/6/10,2018/7/29,49,820
2018/6/10,2018/7/30,50,820
2018/6/10,2018/7/31,51,820
2018/6/10,2018/8/5,56,820
2018/6/10,2018/8/6,57,820
2018/6/10,2018/8/7,58,820
2018/6/10,2018/6/12,2,820
2018/6/10,2018/6/18,8,660
2018/6/10,2018/6/23,13,670
2018/6/10,2018/7/28,48,670
2018/6/10,2018/6/11,1,690
2018/6/10,2018/6/25,15,690
2018/6/10,2018/6/15,5,1240
2018/6/10,2018/6/22,12,1240
2018/6/10,2018/6/29,19,1240
2018/6/10,2018/7/6,26,1240
2018/6/10,2018/7/20,40,1240
2018/6/10,2018/8/3,54,1240
2018/6/11,2018/7/13,32,1240
2018/6/11,2018/7/27,46,1240
2018/6/11,2018/6/26,15,1000
2018/6/11,2018/6/27,16,1000
2018/6/11,2018/6/17,6,400
2018/6/11,2018/6/14,3,1130
2018/6/11,2018/6/20,9,940
2018/6/11,2018/6/21,10,940
2018/6/11,2018/6/28,17,940
2018/6/11,2018/7/3,22,940
2018/6/11,2018/7/4,23,940
2018/6/11,2018/7/5,24,940
2018/6/11,2018/7/11,30,940
2018/6/11,2018/7/12,31,940
2018/6/11,2018/7/18,37,940
2018/6/11,2018/7/19,38,940
2018/6/11,2018/7/25,44,940
2018/6/11,2018/7/26,45,940
2018/6/11,2018/8/1,51,940
2018/6/11,2018/8/2,52,940
2018/6/11,2018/8/8,58,940
2018/6/11,2018/8/9,59,940
2018/6/11,2018/6/16,5,530
2018/6/11,2018/7/7,26,530
2018/6/11,2018/7/14,33,530
2018/6/11,2018/7/21,40,530
2018/6/11,2018/6/18,7,530
2018/6/11,2018/6/17,6,560
2018/6/11,2018/8/4,54,560
2018/6/11,2018/6/23,12,560
2018/6/11,2018/6/25,14,560
2018/6/11,2018/6/30,19,560
2018/6/11,2018/6/13,2,1070
2018/6/11,2018/6/30,19,790
2018/6/11,2018/6/12,1,820
2018/6/11,2018/6/19,8,820
2018/6/11,2018/6/24,13,820
2018/6/11,2018/7/1,20,820
2018/6/11,2018/7/2,21,820
2018/6/11,2018/7/8,27,820
2018/6/11,2018/7/9,28,820
2018/6/11,2018/7/10,29,820
2018/6/11,2018/7/15,34,820
2018/6/11,2018/7/16,35,820
2018/6/11,2018/7/17,36,820
2018/6/11,2018/7/22,41,820
2018/6/11,2018/7/23,42,820
2018/6/11,2018/7/24,43,820
2018/6/11,2018/7/29,48,820
2018/6/11,2018/7/30,49,820
2018/6/11,2018/7/31,50,820
2018/6/11,2018/8/5,55,820
2018/6/11,2018/8/6,56,820
2018/6/11,2018/8/7,57,820
2018/6/11,2018/6/26,15,820
2018/6/11,2018/6/18,7,660
2018/6/11,2018/6/23,12,670
2018/6/11,2018/7/28,47,670
2018/6/11,2018/7/7,26,670
2018/6/11,2018/6/25,14,690
2018/6/11,2018/6/19,8,690
2018/6/11,2018/6/24,13,690
2018/6/11,2018/7/1,20,690
2018/6/11,2018/6/15,4,1240
2018/6/11,2018/6/22,11,1240
2018/6/11,2018/6/29,18,1240
2018/6/11,2018/7/6,25,1240
2018/6/11,2018/7/20,39,1240
2018/6/11,2018/8/3,53,1240
2018/6/11,2018/8/10,60,1240
2018/6/12,2018/7/13,31,1240
2018/6/12,2018/7/27,45,1240
2018/6/12,2018/6/27,15,1000
2018/6/12,2018/6/17,5,400
2018/6/12,2018/6/13,1,1130
2018/6/12,2018/6/14,2,1130
2018/6/12,2018/6/20,8,940
2018/6/12,2018/6/21,9,940
2018/6/12,2018/6/28,16,940
2018/6/12,2018/7/3,21,940
2018/6/12,2018/7/4,22,940
2018/6/12,2018/7/5,23,940
2018/6/12,2018/7/11,29,940
2018/6/12,2018/7/12,30,940
2018/6/12,2018/7/18,36,940
2018/6/12,2018/7/19,37,940
2018/6/12,2018/7/25,43,940
2018/6/12,2018/7/26,44,940
2018/6/12,2018/8/1,50,940
2018/6/12,2018/8/2,51,940
2018/6/12,2018/8/8,57,940
2018/6/12,2018/8/9,58,940
2018/6/12,2018/6/16,4,530
2018/6/12,2018/6/23,11,530
2018/6/12,2018/6/30,18,530
2018/6/12,2018/7/14,32,530
2018/6/12,2018/7/21,39,530
2018/6/12,2018/6/16,4,560
2018/6/12,2018/6/23,11,560
2018/6/12,2018/6/25,13,560
2018/6/12,2018/6/30,18,560
2018/6/12,2018/7/14,32,560
2018/6/12,2018/7/21,39,560
2018/6/12,2018/8/4,53,560
2018/6/12,2018/8/11,60,560
2018/6/12,2018/6/14,2,1070
2018/6/12,2018/6/26,14,820
2018/6/12,2018/7/2,20,820
2018/6/12,2018/7/8,26,820
2018/6/12,2018/7/9,27,820
2018/6/12,2018/7/10,28,820
2018/6/12,2018/7/15,33,820
2018/6/12,2018/7/16,34,820
2018/6/12,2018/7/17,35,820
2018/6/12,2018/7/22,40,820
2018/6/12,2018/7/23,41,820
2018/6/12,2018/7/24,42,820
2018/6/12,2018/7/29,47,820
2018/6/12,2018/7/30,48,820
2018/6/12,2018/7/31,49,820
2018/6/12,2018/8/5,54,820
2018/6/12,2018/8/6,55,820
2018/6/12,2018/8/7,56,820
2018/6/12,2018/6/18,6,660
2018/6/12,2018/7/7,25,670
2018/6/12,2018/7/28,46,670
2018/6/12,2018/6/18,6,690
2018/6/12,2018/6/19,7,690
2018/6/12,2018/6/24,12,690
2018/6/12,2018/7/1,19,690
2018/6/12,2018/7/7,25,690
2018/6/12,2018/7/28,46,690
2018/6/12,2018/6/15,3,1240
2018/6/12,2018/6/22,10,1240
2018/6/12,2018/6/29,17,1240
2018/6/12,2018/7/6,24,1240
2018/6/12,2018/7/20,38,1240
2018/6/12,2018/8/3,52,1240
2018/6/12,2018/8/10,59,1240
2018/6/13,2018/7/13,30,1240
2018/6/13,2018/7/27,44,1240
2018/6/13,2018/6/27,14,1000
2018/6/13,2018/6/17,4,400
2018/6/13,2018/6/20,7,940
2018/6/13,2018/6/21,8,940
2018/6/13,2018/6/28,15,940
2018/6/13,2018/7/3,20,940
2018/6/13,2018/7/4,21,940
2018/6/13,2018/7/5,22,940
2018/6/13,2018/7/11,28,940
2018/6/13,2018/7/12,29,940
2018/6/13,2018/7/18,35,940
2018/6/13,2018/7/19,36,940
2018/6/13,2018/7/25,42,940
2018/6/13,2018/7/26,43,940
2018/6/13,2018/8/1,49,940
2018/6/13,2018/8/2,50,940
2018/6/13,2018/8/8,56,940
2018/6/13,2018/8/9,57,940
2018/6/13,2018/6/16,3,530
2018/6/13,2018/6/23,10,530
2018/6/13,2018/6/30,17,530
2018/6/13,2018/7/14,31,530
2018/6/13,2018/7/21,38,530
2018/6/13,2018/6/25,12,560
2018/6/13,2018/8/4,52,560
2018/6/13,2018/8/11,59,560
2018/6/13,2018/6/18,5,780
2018/6/13,2018/6/26,13,820
2018/6/13,2018/7/2,19,820
2018/6/13,2018/7/8,25,820
2018/6/13,2018/7/9,26,820
2018/6/13,2018/7/10,27,820
2018/6/13,2018/7/15,32,820
2018/6/13,2018/7/16,33,820
2018/6/13,2018/7/17,34,820
2018/6/13,2018/7/22,39,820
2018/6/13,2018/7/23,40,820
2018/6/13,2018/7/24,41,820
2018/6/13,2018/7/29,46,820
2018/6/13,2018/7/30,47,820
2018/6/13,2018/7/31,48,820
2018/6/13,2018/8/5,53,820
2018/6/13,2018/8/6,54,820
2018/6/13,2018/8/7,55,820
2018/6/13,2018/8/12,60,820
2018/6/13,2018/6/18,5,660
2018/6/13,2018/7/7,24,670
2018/6/13,2018/7/28,45,670
2018/6/13,2018/6/19,6,690
2018/6/13,2018/6/24,11,690
2018/6/13,2018/7/1,18,690
2018/6/13,2018/6/14,1,1240
2018/6/13,2018/6/15,2,1240
2018/6/13,2018/6/22,9,1240
2018/6/13,2018/6/29,16,1240
2018/6/13,2018/7/6,23,1240
2018/6/13,2018/7/20,37,1240
2018/6/13,2018/8/3,51,1240
2018/6/13,2018/8/10,58,1240
2018/6/14,2018/6/15,1,0
2018/6/14,2018/7/13,29,1240
2018/6/14,2018/7/27,43,1240
2018/6/14,2018/6/27,13,1000
2018/6/14,2018/6/17,3,400
2018/6/14,2018/6/18,4,890
2018/6/14,2018/6/20,6,940
2018/6/14,2018/6/21,7,940
2018/6/14,2018/6/28,14,940
2018/6/14,2018/7/3,19,940
2018/6/14,2018/7/4,20,940
2018/6/14,2018/7/5,21,940
2018/6/14,2018/7/11,27,940
2018/6/14,2018/7/12,28,940
2018/6/14,2018/7/17,33,940
2018/6/14,2018/7/18,34,940
2018/6/14,2018/7/19,35,940
2018/6/14,2018/7/25,41,940
2018/6/14,2018/7/26,42,940
2018/6/14,2018/8/1,48,940
2018/6/14,2018/8/2,49,940
2018/6/14,2018/8/8,55,940
2018/6/14,2018/8/9,56,940
2018/6/14,2018/6/23,9,530
2018/6/14,2018/6/30,16,530
2018/6/14,2018/7/21,37,530
2018/6/14,2018/6/16,2,530
2018/6/14,2018/6/25,11,560
2018/6/14,2018/8/4,51,560
2018/6/14,2018/8/11,58,560
2018/6/14,2018/6/26,12,820
2018/6/14,2018/7/2,18,820
2018/6/14,2018/7/8,24,820
2018/6/14,2018/7/9,25,820
2018/6/14,2018/7/10,26,820
2018/6/14,2018/7/15,31,820
2018/6/14,2018/7/16,32,820
2018/6/14,2018/7/22,38,820
2018/6/14,2018/7/23,39,820
2018/6/14,2018/7/24,40,820
2018/6/14,2018/7/29,45,820
2018/6/14,2018/7/30,46,820
2018/6/14,2018/7/31,47,820
2018/6/14,2018/8/5,52,820
2018/6/14,2018/8/6,53,820
2018/6/14,2018/8/7,54,820
2018/6/14,2018/8/12,59,820
2018/6/14,2018/8/13,60,820
2018/6/14,2018/6/16,2,670
2018/6/14,2018/7/7,23,670
2018/6/14,2018/7/28,44,670
2018/6/14,2018/7/14,30,670
2018/6/14,2018/6/19,5,690
2018/6/14,2018/6/24,10,690
2018/6/14,2018/7/1,17,690
2018/6/14,2018/7/14,30,690
2018/6/14,2018/6/22,8,1240
2018/6/14,2018/6/29,15,1240
2018/6/14,2018/7/6,22,1240
2018/6/14,2018/7/20,36,1240
2018/6/14,2018/8/3,50,1240
2018/6/14,2018/8/10,57,1240
2018/6/15,2018/7/13,28,1240
2018/6/15,2018/7/27,42,1240
2018/6/15,2018/6/18,3,950
2018/6/15,2018/6/27,12,1000
2018/6/15,2018/6/17,2,400
2018/6/15,2018/6/18,3,890
2018/6/15,2018/6/20,5,940
2018/6/15,2018/6/21,6,940
2018/6/15,2018/6/26,11,940
2018/6/15,2018/6/28,13,940
2018/6/15,2018/7/3,18,940
2018/6/15,2018/7/4,19,940
2018/6/15,2018/7/5,20,940
2018/6/15,2018/7/11,26,940
2018/6/15,2018/7/12,27,940
2018/6/15,2018/7/17,32,940
2018/6/15,2018/7/18,33,940
2018/6/15,2018/7/19,34,940
2018/6/15,2018/7/25,40,940
2018/6/15,2018/7/26,41,940
2018/6/15,2018/8/1,47,940
2018/6/15,2018/8/2,48,940
2018/6/15,2018/8/8,54,940
2018/6/15,2018/8/9,55,940
2018/6/15,2018/6/23,8,530
2018/6/15,2018/6/30,15,530
2018/6/15,2018/7/21,36,530
2018/6/15,2018/7/28,43,530
2018/6/15,2018/6/17,2,560
2018/6/15,2018/6/25,10,560
2018/6/15,2018/8/4,50,560
2018/6/15,2018/8/11,57,560
2018/6/15,2018/6/16,1,560
2018/6/15,2018/7/2,17,820
2018/6/15,2018/7/8,23,820
2018/6/15,2018/7/9,24,820
2018/6/15,2018/7/10,25,820
2018/6/15,2018/7/15,30,820
2018/6/15,2018/7/16,31,820
2018/6/15,2018/7/22,37,820
2018/6/15,2018/7/23,38,820
2018/6/15,2018/7/24,39,820
2018/6/15,2018/7/29,44,820
2018/6/15,2018/7/30,45,820
2018/6/15,2018/7/31,46,820
2018/6/15,2018/8/5,51,820
2018/6/15,2018/8/6,52,820
2018/6/15,2018/8/7,53,820
2018/6/15,2018/8/12,58,820
2018/6/15,2018/8/13,59,820
2018/6/15,2018/8/14,60,820
2018/6/15,2018/6/16,1,670
2018/6/15,2018/7/7,22,670
2018/6/15,2018/7/14,29,670
2018/6/15,2018/6/19,4,690
2018/6/15,2018/6/24,9,690
2018/6/15,2018/7/1,16,690
2018/6/15,2018/6/22,7,1240
2018/6/15,2018/6/29,14,1240
2018/6/15,2018/7/6,21,1240
2018/6/15,2018/7/20,35,1240
2018/6/15,2018/8/3,49,1240
2018/6/15,2018/8/10,56,1240
2018/6/16,2018/7/13,27,1240
2018/6/16,2018/7/27,41,1240
2018/6/16,2018/6/17,1,400
2018/6/16,2018/6/20,4,940
2018/6/16,2018/6/21,5,940
2018/6/16,2018/6/26,10,940
2018/6/16,2018/6/28,12,940
2018/6/16,2018/7/3,17,940
2018/6/16,2018/7/4,18,940
2018/6/16,2018/7/5,19,940
2018/6/16,2018/7/11,25,940
2018/6/16,2018/7/12,26,940
2018/6/16,2018/7/17,31,940
2018/6/16,2018/7/18,32,940
2018/6/16,2018/7/19,33,940
2018/6/16,2018/7/25,39,940
2018/6/16,2018/7/26,40,940
2018/6/16,2018/8/1,46,940
2018/6/16,2018/8/2,47,940
2018/6/16,2018/8/8,53,940
